X=2.856 Y=-41.007 Z=11.286,X=0.000 Y=-1.000 Z=0.000,X=0.966 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-41.007 Z=11.953,X=0.000 Y=-1.000 Z=0.000,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.211 Y=-41.007 Z=12.051,X=0.000 Y=-1.000 Z=0.000,X=0.933 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.663 Y=-41.007 Z=12.192,X=0.000 Y=-1.000 Z=0.000,X=0.966 Y=0.000,(R=255,G=255,B=255,A=255)
X=7.356 Y=-41.007 Z=13.289,X=0.000 Y=-1.000 Z=0.000,X=0.900 Y=0.000,(R=255,G=255,B=255,A=255)
X=4.834 Y=-41.007 Z=12.897,X=0.000 Y=-1.000 Z=0.000,X=0.933 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.634 Y=-41.007 Z=12.329,X=-0.142 Y=-0.732 Z=0.669,X=0.966 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-41.007 Z=12.093,X=0.000 Y=-0.732 Z=0.685,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.196 Y=-41.007 Z=14.947,X=0.000 Y=-1.000 Z=0.000,X=0.866 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.811 Y=-41.007 Z=14.039,X=0.000 Y=-1.000 Z=0.000,X=0.900 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.652 Y=-41.007 Z=16.950,X=0.000 Y=-1.000 Z=0.000,X=0.833 Y=0.000,(R=255,G=255,B=255,A=255)
X=8.508 Y=-41.007 Z=15.567,X=0.000 Y=-1.000 Z=0.000,X=0.866 Y=0.000,(R=255,G=255,B=255,A=255)
X=11.660 Y=-41.007 Z=19.213,X=0.000 Y=-1.000 Z=0.000,X=0.800 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.850 Y=-41.007 Z=17.414,X=0.000 Y=-1.000 Z=0.000,X=0.833 Y=0.000,(R=255,G=255,B=255,A=255)
X=12.174 Y=-41.007 Z=21.635,X=0.000 Y=-1.000 Z=0.000,X=0.767 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.778 Y=-41.007 Z=19.499,X=0.000 Y=-1.000 Z=0.000,X=0.800 Y=0.000,(R=255,G=255,B=255,A=255)
X=12.174 Y=-41.007 Z=24.112,X=0.000 Y=-1.000 Z=0.000,X=0.733 Y=0.000,(R=255,G=255,B=255,A=255)
X=11.253 Y=-41.007 Z=21.732,X=0.000 Y=-1.000 Z=0.000,X=0.767 Y=0.000,(R=255,G=255,B=255,A=255)
X=11.660 Y=-41.007 Z=26.534,X=0.000 Y=-1.000 Z=0.000,X=0.700 Y=0.000,(R=255,G=255,B=255,A=255)
X=11.253 Y=-41.007 Z=24.015,X=0.000 Y=-1.000 Z=0.000,X=0.733 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.652 Y=-41.007 Z=28.797,X=0.000 Y=-1.000 Z=0.000,X=0.667 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.778 Y=-41.007 Z=26.248,X=0.000 Y=-1.000 Z=0.000,X=0.700 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.196 Y=-41.007 Z=30.801,X=0.000 Y=-1.000 Z=0.000,X=0.633 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.850 Y=-41.007 Z=28.334,X=0.000 Y=-1.000 Z=0.000,X=0.667 Y=0.000,(R=255,G=255,B=255,A=255)
X=7.356 Y=-41.007 Z=32.458,X=0.000 Y=-1.000 Z=0.000,X=0.600 Y=0.000,(R=255,G=255,B=255,A=255)
X=8.508 Y=-41.007 Z=30.181,X=0.000 Y=-1.000 Z=0.000,X=0.633 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.211 Y=-41.007 Z=33.696,X=0.000 Y=-1.000 Z=0.000,X=0.566 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.811 Y=-41.007 Z=31.708,X=0.000 Y=-1.000 Z=0.000,X=0.600 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.856 Y=-41.007 Z=34.462,X=0.000 Y=-1.000 Z=0.000,X=0.533 Y=0.000,(R=255,G=255,B=255,A=255)
X=4.834 Y=-41.007 Z=32.850,X=0.000 Y=-1.000 Z=0.000,X=0.566 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-41.007 Z=34.720,X=0.000 Y=-1.000 Z=0.000,X=0.500 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.663 Y=-41.007 Z=33.555,X=0.000 Y=-1.000 Z=0.000,X=0.533 Y=0.000,(R=255,G=255,B=255,A=255)
X=-2.070 Y=-41.007 Z=34.462,X=0.000 Y=-1.000 Z=0.000,X=0.467 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-41.007 Z=33.794,X=0.000 Y=-1.000 Z=0.000,X=0.500 Y=0.000,(R=255,G=255,B=255,A=255)
X=-4.426 Y=-41.007 Z=33.696,X=0.000 Y=-1.000 Z=0.000,X=0.433 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.878 Y=-41.007 Z=33.555,X=0.000 Y=-1.000 Z=0.000,X=0.467 Y=0.000,(R=255,G=255,B=255,A=255)
X=-6.571 Y=-41.007 Z=32.458,X=0.000 Y=-1.000 Z=0.000,X=0.400 Y=0.000,(R=255,G=255,B=255,A=255)
X=-4.049 Y=-41.007 Z=32.850,X=0.000 Y=-1.000 Z=0.000,X=0.433 Y=0.000,(R=255,G=255,B=255,A=255)
X=-8.411 Y=-41.007 Z=30.801,X=0.000 Y=-1.000 Z=0.000,X=0.366 Y=0.000,(R=255,G=255,B=255,A=255)
X=-6.026 Y=-41.007 Z=31.708,X=0.000 Y=-1.000 Z=0.000,X=0.400 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.867 Y=-41.007 Z=28.797,X=0.000 Y=-1.000 Z=0.000,X=0.333 Y=0.000,(R=255,G=255,B=255,A=255)
X=-7.723 Y=-41.007 Z=30.181,X=0.000 Y=-1.000 Z=0.000,X=0.366 Y=0.000,(R=255,G=255,B=255,A=255)
X=-10.874 Y=-41.007 Z=26.535,X=0.000 Y=-1.000 Z=0.000,X=0.300 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.065 Y=-41.007 Z=28.334,X=0.000 Y=-1.000 Z=0.000,X=0.333 Y=0.000,(R=255,G=255,B=255,A=255)
X=-11.389 Y=-41.007 Z=24.112,X=0.000 Y=-1.000 Z=0.000,X=0.267 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.993 Y=-41.007 Z=26.248,X=0.000 Y=-1.000 Z=0.000,X=0.300 Y=0.000,(R=255,G=255,B=255,A=255)
X=-11.389 Y=-41.007 Z=21.635,X=0.000 Y=-1.000 Z=0.000,X=0.233 Y=0.000,(R=255,G=255,B=255,A=255)
X=-10.468 Y=-41.007 Z=24.015,X=0.000 Y=-1.000 Z=0.000,X=0.267 Y=0.000,(R=255,G=255,B=255,A=255)
X=-10.874 Y=-41.007 Z=19.213,X=0.000 Y=-1.000 Z=0.000,X=0.200 Y=0.000,(R=255,G=255,B=255,A=255)
X=-10.468 Y=-41.007 Z=21.732,X=0.000 Y=-1.000 Z=0.000,X=0.233 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.867 Y=-41.007 Z=16.950,X=0.000 Y=-1.000 Z=0.000,X=0.167 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.993 Y=-41.007 Z=19.499,X=0.000 Y=-1.000 Z=0.000,X=0.200 Y=0.000,(R=255,G=255,B=255,A=255)
X=-8.411 Y=-41.007 Z=14.947,X=0.000 Y=-1.000 Z=0.000,X=0.133 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.065 Y=-41.007 Z=17.414,X=0.000 Y=-1.000 Z=0.000,X=0.167 Y=0.000,(R=255,G=255,B=255,A=255)
X=-6.571 Y=-41.007 Z=13.289,X=0.000 Y=-1.000 Z=0.000,X=0.100 Y=0.000,(R=255,G=255,B=255,A=255)
X=-7.723 Y=-41.007 Z=15.567,X=0.000 Y=-1.000 Z=0.000,X=0.133 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.944 Y=-41.007 Z=14.152,X=0.402 Y=-0.732 Z=0.551,X=0.100 Y=0.000,(R=255,G=255,B=255,A=255)
X=-7.619 Y=-41.007 Z=15.660,X=0.504 Y=-0.732 Z=0.457,X=0.133 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.944 Y=-39.263 Z=14.152,X=0.591 Y=0.000 Z=0.811,X=0.100 Y=0.000,(R=255,G=255,B=255,A=255)
X=-8.944 Y=-41.007 Z=17.483,X=0.591 Y=-0.732 Z=0.339,X=0.167 Y=0.000,(R=255,G=255,B=255,A=255)
X=-7.619 Y=-39.263 Z=15.660,X=0.740 Y=0.000 Z=0.669,X=0.133 Y=0.000,(R=255,G=255,B=255,A=255)
X=-7.619 Y=-39.092 Z=15.660,X=0.638 Y=-0.520 Z=0.575,X=0.133 Y=0.000,(R=255,G=255,B=255,A=255)
X=-4.327 Y=-36.604 Z=20.123,X=0.197 Y=-0.976 Z=0.110,X=0.167 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.167 Y=0.000,(R=255,G=255,B=255,A=255)
X=-8.944 Y=-39.092 Z=17.483,X=0.740 Y=-0.520 Z=0.425,X=0.167 Y=0.000,(R=255,G=255,B=255,A=255)
X=-8.944 Y=-39.263 Z=17.483,X=0.866 Y=0.000 Z=0.496,X=0.167 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.860 Y=-41.007 Z=19.542,X=0.646 Y=-0.732 Z=0.213,X=0.200 Y=0.000,(R=255,G=255,B=255,A=255)
X=-4.786 Y=-36.604 Z=21.152,X=0.213 Y=-0.976 Z=0.071,X=0.200 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.200 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.860 Y=-39.092 Z=19.542,X=0.811 Y=-0.520 Z=0.260,X=0.200 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.860 Y=-39.263 Z=19.542,X=0.953 Y=0.000 Z=0.307,X=0.200 Y=0.000,(R=255,G=255,B=255,A=255)
X=-10.329 Y=-41.007 Z=21.747,X=0.677 Y=-0.732 Z=0.071,X=0.233 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.020 Y=-36.604 Z=22.254,X=0.220 Y=-0.976 Z=0.024,X=0.233 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.233 Y=0.000,(R=255,G=255,B=255,A=255)
X=-10.329 Y=-39.092 Z=21.747,X=0.850 Y=-0.520 Z=0.087,X=0.233 Y=0.000,(R=255,G=255,B=255,A=255)
X=-10.329 Y=-39.263 Z=21.747,X=0.992 Y=0.000 Z=0.102,X=0.233 Y=0.000,(R=255,G=255,B=255,A=255)
X=-10.329 Y=-41.007 Z=24.001,X=0.677 Y=-0.732 Z=-0.071,X=0.267 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.020 Y=-36.604 Z=23.381,X=0.220 Y=-0.976 Z=-0.024,X=0.267 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.267 Y=0.000,(R=255,G=255,B=255,A=255)
X=-10.329 Y=-39.092 Z=24.001,X=0.850 Y=-0.520 Z=-0.087,X=0.267 Y=0.000,(R=255,G=255,B=255,A=255)
X=-10.329 Y=-39.263 Z=24.001,X=0.992 Y=0.000 Z=-0.102,X=0.267 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.860 Y=-41.007 Z=26.205,X=0.646 Y=-0.732 Z=-0.213,X=0.300 Y=0.000,(R=255,G=255,B=255,A=255)
X=-4.786 Y=-36.604 Z=24.483,X=0.213 Y=-0.976 Z=-0.071,X=0.300 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.300 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.860 Y=-39.092 Z=26.205,X=0.811 Y=-0.520 Z=-0.260,X=0.300 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.860 Y=-39.263 Z=26.205,X=0.953 Y=0.000 Z=-0.307,X=0.300 Y=0.000,(R=255,G=255,B=255,A=255)
X=-8.944 Y=-41.007 Z=28.264,X=0.591 Y=-0.732 Z=-0.339,X=0.333 Y=0.000,(R=255,G=255,B=255,A=255)
X=-4.327 Y=-36.604 Z=25.513,X=0.189 Y=-0.976 Z=-0.110,X=0.333 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.333 Y=0.000,(R=255,G=255,B=255,A=255)
X=-8.944 Y=-39.092 Z=28.264,X=0.740 Y=-0.520 Z=-0.425,X=0.333 Y=0.000,(R=255,G=255,B=255,A=255)
X=-8.944 Y=-39.263 Z=28.264,X=0.866 Y=0.000 Z=-0.496,X=0.333 Y=0.000,(R=255,G=255,B=255,A=255)
X=-7.619 Y=-41.007 Z=30.087,X=0.504 Y=-0.732 Z=-0.457,X=0.366 Y=0.000,(R=255,G=255,B=255,A=255)
X=-3.665 Y=-36.604 Z=26.425,X=0.165 Y=-0.976 Z=-0.150,X=0.366 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.366 Y=0.000,(R=255,G=255,B=255,A=255)
X=-7.619 Y=-39.092 Z=30.087,X=0.630 Y=-0.520 Z=-0.567,X=0.366 Y=0.000,(R=255,G=255,B=255,A=255)
X=-7.619 Y=-39.263 Z=30.087,X=0.740 Y=0.000 Z=-0.669,X=0.366 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.944 Y=-41.007 Z=31.595,X=0.402 Y=-0.732 Z=-0.551,X=0.400 Y=0.000,(R=255,G=255,B=255,A=255)
X=-2.828 Y=-36.604 Z=27.179,X=0.126 Y=-0.976 Z=-0.181,X=0.400 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.400 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.944 Y=-39.092 Z=31.595,X=0.504 Y=-0.528 Z=-0.693,X=0.400 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.944 Y=-39.263 Z=31.595,X=0.591 Y=0.000 Z=-0.811,X=0.400 Y=0.000,(R=255,G=255,B=255,A=255)
X=-3.992 Y=-41.007 Z=32.722,X=0.276 Y=-0.732 Z=-0.622,X=0.433 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.852 Y=-36.604 Z=27.742,X=0.087 Y=-0.976 Z=-0.197,X=0.433 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.433 Y=0.000,(R=255,G=255,B=255,A=255)
X=-3.992 Y=-39.092 Z=32.722,X=0.346 Y=-0.528 Z=-0.780,X=0.433 Y=0.000,(R=255,G=255,B=255,A=255)
X=-3.992 Y=-39.263 Z=32.722,X=0.409 Y=0.000 Z=-0.913,X=0.433 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.849 Y=-41.007 Z=33.419,X=0.142 Y=-0.732 Z=-0.669,X=0.467 Y=0.000,(R=255,G=255,B=255,A=255)
X=-0.780 Y=-36.604 Z=28.090,X=0.047 Y=-0.976 Z=-0.213,X=0.467 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.467 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.849 Y=-39.092 Z=33.419,X=0.173 Y=-0.528 Z=-0.835,X=0.467 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.849 Y=-39.263 Z=33.419,X=0.205 Y=0.000 Z=-0.976,X=0.467 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-41.007 Z=33.654,X=0.000 Y=-0.732 Z=-0.685,X=0.500 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.604 Z=28.208,X=0.000 Y=-0.976 Z=-0.220,X=0.500 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.500 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-39.092 Z=33.654,X=0.000 Y=-0.528 Z=-0.850,X=0.500 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-39.263 Z=33.654,X=0.000 Y=0.000 Z=-1.000,X=0.500 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.634 Y=-41.007 Z=33.419,X=-0.142 Y=-0.732 Z=-0.669,X=0.533 Y=0.000,(R=255,G=255,B=255,A=255)
X=1.462 Y=-36.604 Z=28.090,X=-0.047 Y=-0.976 Z=-0.213,X=0.533 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.533 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.634 Y=-39.092 Z=33.419,X=-0.173 Y=-0.528 Z=-0.835,X=0.533 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.634 Y=-39.263 Z=33.419,X=-0.205 Y=0.000 Z=-0.976,X=0.533 Y=0.000,(R=255,G=255,B=255,A=255)
X=4.778 Y=-41.007 Z=32.722,X=-0.276 Y=-0.732 Z=-0.622,X=0.566 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.533 Y=-36.604 Z=27.742,X=-0.087 Y=-0.976 Z=-0.197,X=0.566 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.566 Y=0.000,(R=255,G=255,B=255,A=255)
X=4.778 Y=-39.092 Z=32.722,X=-0.346 Y=-0.528 Z=-0.780,X=0.566 Y=0.000,(R=255,G=255,B=255,A=255)
X=4.778 Y=-39.263 Z=32.722,X=-0.409 Y=0.000 Z=-0.913,X=0.566 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.729 Y=-41.007 Z=31.595,X=-0.402 Y=-0.732 Z=-0.551,X=0.600 Y=0.000,(R=255,G=255,B=255,A=255)
X=3.509 Y=-36.604 Z=27.179,X=-0.126 Y=-0.976 Z=-0.173,X=0.600 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.600 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.729 Y=-39.092 Z=31.595,X=-0.504 Y=-0.528 Z=-0.685,X=0.600 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.729 Y=-39.263 Z=31.595,X=-0.591 Y=0.000 Z=-0.811,X=0.600 Y=0.000,(R=255,G=255,B=255,A=255)
X=8.404 Y=-41.007 Z=30.087,X=-0.504 Y=-0.732 Z=-0.457,X=0.633 Y=0.000,(R=255,G=255,B=255,A=255)
X=4.347 Y=-36.604 Z=26.425,X=-0.165 Y=-0.976 Z=-0.142,X=0.633 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.633 Y=0.000,(R=255,G=255,B=255,A=255)
X=8.404 Y=-39.092 Z=30.087,X=-0.630 Y=-0.528 Z=-0.567,X=0.633 Y=0.000,(R=255,G=255,B=255,A=255)
X=8.404 Y=-39.263 Z=30.087,X=-0.740 Y=0.000 Z=-0.669,X=0.633 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.729 Y=-41.007 Z=28.264,X=-0.591 Y=-0.732 Z=-0.339,X=0.667 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.009 Y=-36.604 Z=25.513,X=-0.189 Y=-0.976 Z=-0.110,X=0.667 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.667 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.729 Y=-39.092 Z=28.264,X=-0.740 Y=-0.528 Z=-0.425,X=0.667 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.729 Y=-39.263 Z=28.264,X=-0.866 Y=0.000 Z=-0.496,X=0.667 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.646 Y=-41.007 Z=26.205,X=-0.646 Y=-0.732 Z=-0.213,X=0.700 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.467 Y=-36.604 Z=24.483,X=-0.205 Y=-0.976 Z=-0.071,X=0.700 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.700 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.646 Y=-39.092 Z=26.205,X=-0.811 Y=-0.528 Z=-0.260,X=0.700 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.646 Y=-39.263 Z=26.205,X=-0.953 Y=0.000 Z=-0.307,X=0.700 Y=0.000,(R=255,G=255,B=255,A=255)
X=11.114 Y=-41.007 Z=24.001,X=-0.677 Y=-0.732 Z=-0.071,X=0.733 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.702 Y=-36.604 Z=23.381,X=-0.220 Y=-0.976 Z=-0.024,X=0.733 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.733 Y=0.000,(R=255,G=255,B=255,A=255)
X=11.114 Y=-39.092 Z=24.001,X=-0.850 Y=-0.528 Z=-0.087,X=0.733 Y=0.000,(R=255,G=255,B=255,A=255)
X=11.114 Y=-39.263 Z=24.001,X=-0.992 Y=0.000 Z=-0.102,X=0.733 Y=0.000,(R=255,G=255,B=255,A=255)
X=11.114 Y=-41.007 Z=21.747,X=-0.677 Y=-0.732 Z=0.071,X=0.767 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.702 Y=-36.604 Z=22.254,X=-0.220 Y=-0.976 Z=0.024,X=0.767 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.767 Y=0.000,(R=255,G=255,B=255,A=255)
X=11.114 Y=-39.092 Z=21.747,X=-0.850 Y=-0.528 Z=0.087,X=0.767 Y=0.000,(R=255,G=255,B=255,A=255)
X=11.114 Y=-39.263 Z=21.747,X=-0.992 Y=0.000 Z=0.102,X=0.767 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.646 Y=-41.007 Z=19.542,X=-0.646 Y=-0.732 Z=0.213,X=0.800 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.467 Y=-36.604 Z=21.152,X=-0.205 Y=-0.976 Z=0.071,X=0.800 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.800 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.646 Y=-39.092 Z=19.542,X=-0.811 Y=-0.528 Z=0.260,X=0.800 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.646 Y=-39.263 Z=19.542,X=-0.953 Y=0.000 Z=0.307,X=0.800 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.729 Y=-41.007 Z=17.483,X=-0.591 Y=-0.732 Z=0.339,X=0.833 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.009 Y=-36.604 Z=20.123,X=-0.189 Y=-0.976 Z=0.110,X=0.833 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.833 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.729 Y=-39.092 Z=17.483,X=-0.740 Y=-0.528 Z=0.425,X=0.833 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.729 Y=-39.263 Z=17.483,X=-0.866 Y=0.000 Z=0.496,X=0.833 Y=0.000,(R=255,G=255,B=255,A=255)
X=8.404 Y=-41.007 Z=15.660,X=-0.504 Y=-0.732 Z=0.457,X=0.866 Y=0.000,(R=255,G=255,B=255,A=255)
X=4.347 Y=-36.604 Z=19.211,X=-0.165 Y=-0.976 Z=0.150,X=0.866 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.866 Y=0.000,(R=255,G=255,B=255,A=255)
X=8.404 Y=-39.092 Z=15.660,X=-0.630 Y=-0.520 Z=0.567,X=0.866 Y=0.000,(R=255,G=255,B=255,A=255)
X=8.404 Y=-39.263 Z=15.660,X=-0.740 Y=0.000 Z=0.669,X=0.866 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.729 Y=-41.007 Z=14.152,X=-0.402 Y=-0.732 Z=0.551,X=0.900 Y=0.000,(R=255,G=255,B=255,A=255)
X=3.509 Y=-36.604 Z=18.457,X=-0.126 Y=-0.976 Z=0.181,X=0.900 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.900 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.729 Y=-39.092 Z=14.152,X=-0.504 Y=-0.520 Z=0.693,X=0.900 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.729 Y=-39.263 Z=14.152,X=-0.591 Y=0.000 Z=0.811,X=0.900 Y=0.000,(R=255,G=255,B=255,A=255)
X=4.778 Y=-41.007 Z=13.025,X=-0.276 Y=-0.732 Z=0.622,X=0.933 Y=0.000,(R=255,G=255,B=255,A=255)
X=4.778 Y=-39.263 Z=13.025,X=-0.409 Y=0.000 Z=0.913,X=0.933 Y=0.000,(R=255,G=255,B=255,A=255)
X=4.778 Y=-39.092 Z=13.025,X=-0.346 Y=-0.520 Z=0.780,X=0.933 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.533 Y=-36.604 Z=17.893,X=-0.087 Y=-0.976 Z=0.205,X=0.933 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.933 Y=0.000,(R=255,G=255,B=255,A=255)
X=1.462 Y=-36.604 Z=17.545,X=-0.047 Y=-0.976 Z=0.220,X=0.966 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.966 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.604 Z=17.427,X=0.000 Y=-0.976 Z=0.220,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.634 Y=-39.092 Z=12.329,X=-0.181 Y=-0.520 Z=0.835,X=0.966 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-39.092 Z=12.093,X=0.000 Y=-0.520 Z=0.850,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.634 Y=-39.263 Z=12.329,X=-0.205 Y=0.000 Z=0.976,X=0.966 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-39.263 Z=12.093,X=0.000 Y=0.000 Z=1.000,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
